AccountID,CustomerID,AccountType,Balance,total_deposits,total_withdrawals,total_transfers,total_payments,total_outflow,net_txn_activity,outflow_vs_balance,balance_status
4129,31,Savings,99120,0.0,0.0,0.0,25.48,25.48,-25.48,-99094.52,Valid
4130,1039,Savings,29558,9635.45,0.0,0.0,7097.18,7097.18,2538.2700000000004,-22460.82,Valid
4131,1665,Business,13574,14685.27,0.0,18124.53,6039.7,6039.7,8645.57,-7534.3,Valid
4132,3455,Checking,63677,0.0,0.0,3156.34,3809.85,3809.85,-3809.85,-59867.15,Valid
4133,1707,Business,36349,0.0,0.0,5719.0599999999995,3688.75,3688.75,-3688.75,-32660.25,Valid
4134,3871,Checking,53920,4364.8,17029.57,0.0,6328.72,23358.29,-18993.49,-30561.71,Valid
4135,873,Business,70135,4440.63,9020.72,1193.25,2321.64,11342.359999999999,-6901.729999999999,-58792.64,Valid
4136,3565,Checking,65521,2558.64,9640.02,2739.51,3372.86,13012.880000000001,-10454.240000000002,-52508.119999999995,Valid
4137,2631,Savings,16611,6624.91,0.0,0.0,7962.849999999999,7962.849999999999,-1337.9399999999996,-8648.150000000001,Valid
4138,2048,Business,32027,3493.75,0.0,13236.67,9579.65,9579.65,-6085.9,-22447.35,Valid
4139,4564,Checking,17110,15911.779999999999,11180.59,1276.43,3828.17,15008.76,903.0199999999986,-2101.24,Valid
4141,1426,Checking,86450,0.0,3610.13,3357.43,0.0,3610.13,-3610.13,-82839.87,Valid
4142,4865,Business,55557,11090.79,1443.98,0.0,5590.85,7034.83,4055.960000000001,-48522.17,Valid
4143,3237,Checking,95146,0.0,0.0,8160.36,0.0,0.0,0.0,-95146.0,Valid
4144,4927,Savings,54509,3119.55,0.0,7248.51,5443.74,5443.74,-2324.1899999999996,-49065.26,Valid
4145,128,Checking,92741,9240.18,6865.02,0.0,20039.47,26904.49,-17664.31,-65836.51,Valid
4146,2833,Business,63885,20918.95,0.0,4426.84,0.0,0.0,20918.95,-63885.0,Valid
4147,1074,Savings,96819,10477.56,0.0,0.0,1629.0500000000002,1629.0500000000002,8848.509999999998,-95189.95,Valid
4148,2596,Checking,32242,9921.39,1279.1399999999999,13524.59,5529.18,6808.32,3113.0699999999997,-25433.68,Valid
4149,2365,Checking,41771,8148.81,0.0,2214.56,0.0,0.0,8148.81,-41771.0,Valid
4150,1121,Business,56879,0.0,0.0,8375.77,5018.16,5018.16,-5018.16,-51860.84,Valid
4151,2656,Business,23273,0.0,8267.97,14971.82,3673.89,11941.859999999999,-11941.859999999999,-11331.140000000001,Valid
4152,1652,Checking,79131,3358.1,11633.87,12093.54,2054.06,13687.93,-10329.83,-65443.07,Valid
4153,3797,Savings,89961,6813.18,11657.869999999999,0.0,5852.28,17510.149999999998,-10696.969999999998,-72450.85,Valid
4154,4418,Savings,76774,5507.12,0.0,21819.53,11966.3,11966.3,-6459.179999999999,-64807.7,Valid
4155,4275,Business,30185,0.0,5383.78,0.0,283.5,5667.28,-5667.28,-24517.72,Valid
4156,3956,Savings,57803,10422.29,0.0,5544.2,4769.89,4769.89,5652.400000000001,-53033.11,Valid
4157,4891,Checking,35969,2029.04,3686.17,9727.02,7757.67,11443.84,-9414.8,-24525.16,Valid
4159,1761,Checking,9125,2138.69,4678.38,10439.51,3628.05,8306.43,-6167.74,-818.5699999999997,Valid
4160,3628,Business,32468,9027.69,9217.52,5024.7,0.0,9217.52,-189.82999999999993,-23250.48,Valid
4161,2348,Savings,26153,5090.35,11359.66,11517.880000000001,1990.85,13350.51,-8260.16,-12802.49,Valid
4162,2549,Savings,24908,7217.26,7465.74,5269.37,9803.68,17269.42,-10052.159999999998,-7638.580000000002,Valid
4163,2376,Checking,12310,18323.92,0.0,9328.96,5088.55,5088.55,13235.369999999999,-7221.45,Valid
4164,1612,Savings,31461,0.0,0.0,6599.09,8177.05,8177.05,-8177.05,-23283.95,Valid
4165,398,Checking,13600,10720.58,0.0,6852.24,0.0,0.0,10720.58,-13600.0,Valid
4166,1021,Business,53498,716.13,9563.86,5659.39,6118.82,15682.68,-14966.550000000001,-37815.32,Valid
4167,1834,Business,87473,0.0,10388.05,0.0,5586.99,15975.039999999999,-15975.039999999999,-71497.96,Valid
4168,1481,Savings,44887,0.0,9865.25,5789.07,0.0,9865.25,-9865.25,-35021.75,Valid
4169,3537,Business,88128,7852.04,2588.11,0.0,6407.25,8995.36,-1143.3200000000006,-79132.64,Valid
4170,2669,Checking,35220,9956.8,15343.65,4941.77,6793.04,22136.69,-12179.89,-13083.310000000001,Valid
4171,4601,Savings,43844,3087.06,4196.85,1134.66,6388.23,10585.08,-7498.02,-33258.92,Valid
4172,3837,Savings,42200,8621.71,4482.33,14022.06,4770.83,9253.16,-631.4500000000007,-32946.84,Valid
4173,2889,Savings,21020,20375.8,9525.34,0.0,0.0,9525.34,10850.46,-11494.66,Valid
4174,3765,Checking,54499,2758.04,13334.779999999999,4233.99,0.0,13334.779999999999,-10576.739999999998,-41164.22,Valid
4175,4222,Savings,30240,31119.449999999997,2882.65,6938.11,9759.91,12642.56,18476.89,-17597.440000000002,Valid
4176,419,Business,22975,3605.92,0.0,1534.0,1732.86,1732.86,1873.0600000000002,-21242.14,Valid
4177,1409,Business,27115,10892.02,0.0,3624.38,4838.64,4838.64,6053.38,-22276.36,Valid
4179,4999,Savings,37841,6226.78,8880.3,0.0,8516.289999999999,17396.589999999997,-11169.809999999998,-20444.410000000003,Valid
4180,2416,Checking,32314,247.7,8638.24,6550.95,5192.46,13830.7,-13583.0,-18483.3,Valid
4181,3419,Savings,16595,0.0,0.0,14323.63,0.0,0.0,0.0,-16595.0,Valid
4182,1840,Checking,71687,11270.11,0.0,0.0,7318.77,7318.77,3951.34,-64368.229999999996,Valid
4183,3899,Savings,25890,0.0,4251.11,0.0,0.0,4251.11,-4251.11,-21638.89,Valid
4184,3513,Savings,7146,4429.88,0.0,892.01,1400.14,1400.14,3029.74,-5745.86,Valid
4185,1051,Savings,74256,0.0,5567.21,3550.02,8005.08,13572.29,-13572.29,-60683.71,Valid
4186,3437,Savings,63892,0.0,0.0,6500.27,5922.74,5922.74,-5922.74,-57969.26,Valid
4187,2378,Savings,46762,4572.6,0.0,12229.95,1048.92,1048.92,3523.6800000000003,-45713.08,Valid
4188,1817,Savings,97494,0.0,908.61,3020.37,0.0,908.61,-908.61,-96585.39,Valid
4189,936,Business,60514,0.0,118.92,6880.14,4857.790000000001,4976.710000000001,-4976.710000000001,-55537.29,Valid
4190,1275,Business,30073,8242.58,18025.58,8283.52,0.0,18025.58,-9783.000000000002,-12047.419999999998,Valid
4191,1444,Savings,33381,0.0,0.0,8266.03,0.0,0.0,0.0,-33381.0,Valid
4192,4433,Checking,54247,2260.48,8496.23,0.0,4621.37,13117.599999999999,-10857.119999999999,-41129.4,Valid
4193,445,Savings,31464,5703.49,0.0,9572.74,72.44,72.44,5631.05,-31391.56,Valid
4194,4462,Savings,51902,0.0,0.0,8552.52,4575.41,4575.41,-4575.41,-47326.59,Valid
4195,2656,Business,20626,0.0,7066.89,5520.23,0.0,7066.89,-7066.89,-13559.11,Valid
4197,1674,Business,21114,6737.03,0.0,0.0,1022.04,1022.04,5714.99,-20091.96,Valid
4198,5,Business,41127,12152.18,1765.36,431.87,5963.28,7728.639999999999,4423.540000000001,-33398.36,Valid
4199,3036,Savings,20511,0.0,8014.8,9719.46,4423.56,12438.36,-12438.36,-8072.639999999999,Valid
4200,1551,Checking,24945,5344.43,11532.22,4617.33,9086.67,20618.89,-15274.46,-4326.110000000001,Valid
4201,2613,Savings,95380,8985.46,1211.47,14655.29,8064.23,9275.699999999999,-290.2399999999998,-86104.3,Valid
4202,4396,Savings,18736,0.0,0.0,5659.28,0.0,0.0,0.0,-18736.0,Valid
4204,3767,Savings,83935,11146.27,0.0,0.0,0.0,0.0,11146.27,-83935.0,Valid
4206,3283,Business,91830,0.0,23144.58,0.0,4289.22,27433.800000000003,-27433.800000000003,-64396.2,Valid
4207,2976,Savings,29414,0.0,7498.92,15868.84,6070.85,13569.77,-13569.77,-15844.23,Valid
4208,4291,Business,39107,0.0,9228.12,7273.05,2591.45,11819.57,-11819.57,-27287.43,Valid
4209,4122,Business,52418,0.0,0.0,5213.89,5350.11,5350.11,-5350.11,-47067.89,Valid
4211,2026,Checking,76240,475.14,0.0,9647.04,22507.46,22507.46,-22032.32,-53732.54,Valid
4212,2961,Savings,33062,6640.05,10024.61,0.0,0.0,10024.61,-3384.5600000000004,-23037.39,Valid
4213,1111,Savings,65644,4058.7,0.0,1810.4899999999998,4812.05,4812.05,-753.3500000000004,-60831.95,Valid
4214,3263,Checking,51264,227.01,0.0,0.0,8051.9,8051.9,-7824.889999999999,-43212.1,Valid
4215,1414,Checking,74390,1781.31,0.0,581.7,8331.02,8331.02,-6549.710000000001,-66058.98,Valid
4216,14,Checking,77665,0.0,0.0,12600.01,0.0,0.0,0.0,-77665.0,Valid
4217,4916,Savings,26817,8110.47,13261.91,13476.609999999999,9969.89,23231.8,-15121.329999999998,-3585.2000000000007,Valid
4218,3534,Business,52624,2705.41,0.0,21080.1,6033.42,6033.42,-3328.01,-46590.58,Valid
4219,2881,Checking,45333,11558.939999999999,1820.9,8444.9,9233.91,11054.81,504.1299999999992,-34278.19,Valid
4220,2097,Checking,71284,6404.18,0.0,0.0,9374.74,9374.74,-2970.5599999999995,-61909.26,Valid
4221,2776,Savings,30846,5998.73,0.0,12613.98,0.0,0.0,5998.73,-30846.0,Valid
4222,4671,Business,25923,14125.35,0.0,0.0,0.0,0.0,14125.35,-25923.0,Valid
4223,2666,Business,40237,1551.24,0.0,7035.14,0.0,0.0,1551.24,-40237.0,Valid
4224,1124,Checking,86717,16050.95,0.0,11561.66,1309.68,1309.68,14741.27,-85407.32,Valid
4225,1556,Business,33081,3141.14,0.0,0.0,9463.46,9463.46,-6322.32,-23617.54,Valid
4226,2873,Savings,9541,2181.33,0.0,6596.56,8862.17,8862.17,-6680.84,-678.8299999999999,Valid
4227,2990,Savings,57049,14870.66,0.0,15065.669999999998,0.0,0.0,14870.66,-57049.0,Valid
4228,1913,Business,9630,9938.35,0.0,3505.64,0.0,0.0,9938.35,-9630.0,Valid
4229,1982,Checking,79383,5741.58,0.0,0.0,6003.85,6003.85,-262.27000000000044,-73379.15,Valid
4230,3961,Checking,43702,0.0,0.0,0.0,9899.07,9899.07,-9899.07,-33802.93,Valid
4231,4599,Checking,52214,8676.96,0.0,0.0,0.0,0.0,8676.96,-52214.0,Valid
4232,1941,Business,41379,9195.65,0.0,11447.7,0.0,0.0,9195.65,-41379.0,Valid
4233,2275,Savings,78390,7348.92,0.0,0.0,4895.78,4895.78,2453.1400000000003,-73494.22,Valid
4234,1594,Checking,55420,627.84,0.0,0.0,0.0,0.0,627.84,-55420.0,Valid
4235,4933,Savings,90302,16980.0,0.0,4433.82,2738.79,2738.79,14241.21,-87563.21,Valid
4236,3606,Checking,54252,0.0,0.0,4169.51,0.0,0.0,0.0,-54252.0,Valid
4237,2204,Checking,64066,5201.68,5480.81,0.0,0.0,5480.81,-279.1300000000001,-58585.19,Valid
4238,2064,Savings,85953,8672.98,9081.06,15701.76,9775.86,18856.92,-10183.939999999999,-67096.08,Valid
4240,959,Savings,82391,3662.26,4575.71,9078.67,0.0,4575.71,-913.4499999999998,-77815.29,Valid
4241,4459,Checking,42344,0.0,0.0,4728.42,2914.9,2914.9,-2914.9,-39429.1,Valid
4243,499,Checking,56063,0.0,0.0,9603.5,6846.389999999999,6846.389999999999,-6846.389999999999,-49216.61,Valid
4244,3387,Savings,66687,0.0,0.0,7015.07,511.64,511.64,-511.64,-66175.36,Valid
4245,2679,Checking,48039,9624.76,9007.97,352.81,4913.1,13921.07,-4296.3099999999995,-34117.93,Valid
4246,2198,Savings,30676,4284.09,2731.69,6321.51,16018.54,18750.23,-14466.14,-11925.77,Valid
4247,3333,Business,25874,0.0,0.0,0.0,6906.67,6906.67,-6906.67,-18967.33,Valid
4248,1004,Business,83990,0.0,0.0,0.0,5091.3,5091.3,-5091.3,-78898.7,Valid
4249,4937,Savings,64028,0.0,22331.48,5975.110000000001,3195.11,25526.59,-25526.59,-38501.41,Valid
4250,4382,Checking,33176,0.0,8495.83,0.0,4547.05,13042.880000000001,-13042.880000000001,-20133.12,Valid
4251,3648,Business,52854,6454.9,0.0,0.0,15149.9,15149.9,-8695.0,-37704.1,Valid
4252,3915,Business,90038,2014.65,0.0,6451.62,3854.87,3854.87,-1840.2199999999998,-86183.13,Valid
4253,3684,Checking,43497,3006.38,21394.9,13636.57,7276.58,28671.480000000003,-25665.100000000002,-14825.519999999997,Valid
4254,2511,Savings,69941,0.0,1840.4199999999998,9186.15,0.0,1840.4199999999998,-1840.4199999999998,-68100.58,Valid
4255,2455,Savings,85548,9149.56,2893.19,4356.56,14831.259999999998,17724.449999999997,-8574.889999999998,-67823.55,Valid
4256,2647,Checking,14689,0.0,0.0,0.0,0.0,0.0,0.0,-14689.0,Valid
4258,4934,Business,68145,383.47,0.0,3244.87,2267.89,2267.89,-1884.4199999999998,-65877.11,Valid
4259,2008,Savings,44800,9956.42,4302.83,0.0,2688.59,6991.42,2965.0,-37808.58,Valid
4260,3264,Savings,36019,9223.05,4330.58,6994.11,8482.61,12813.19,-3590.1400000000012,-23205.809999999998,Valid
4261,1829,Savings,32431,3795.19,4851.75,0.0,0.0,4851.75,-1056.56,-27579.25,Valid
4262,1337,Savings,99405,489.02,0.0,23716.83,10215.22,10215.22,-9726.199999999999,-89189.78,Valid
4263,49,Savings,65750,0.0,969.12,0.0,0.0,969.12,-969.12,-64780.88,Valid
4264,3856,Checking,10042,4883.73,0.0,0.0,1382.64,1382.64,3501.0899999999992,-8659.36,Valid
4265,4330,Savings,49326,0.0,14686.8,11809.27,15539.72,30226.519999999997,-30226.519999999997,-19099.480000000003,Valid
4266,304,Checking,72152,6954.85,2527.64,31702.94,0.0,2527.64,4427.210000000001,-69624.36,Valid
4267,3751,Savings,57624,510.26,4415.4,11273.779999999999,3394.67,7810.07,-7299.8099999999995,-49813.93,Valid
4268,476,Business,80937,15308.74,1586.64,4424.84,0.0,1586.64,13722.1,-79350.36,Valid
4269,4135,Business,27975,0.0,0.0,11027.43,2342.3,2342.3,-2342.3,-25632.7,Valid
4270,1063,Business,66683,584.25,988.33,0.0,0.0,988.33,-404.08000000000004,-65694.67,Valid
4272,2203,Savings,60789,15358.880000000001,4453.64,15064.11,7311.25,11764.89,3593.9900000000016,-49024.11,Valid
4274,2247,Savings,83613,2825.15,9165.82,9612.01,10835.92,20001.739999999998,-17176.589999999997,-63611.26,Valid
4275,194,Business,97277,5965.44,0.0,0.0,0.0,0.0,5965.44,-97277.0,Valid
4276,1064,Checking,71427,0.0,0.0,9129.15,0.0,0.0,0.0,-71427.0,Valid
4277,509,Savings,72260,0.0,0.0,4109.86,0.0,0.0,0.0,-72260.0,Valid
4278,3452,Business,22628,22061.839999999997,0.0,7598.42,12718.869999999999,12718.869999999999,9342.969999999998,-9909.130000000001,Valid
4279,3243,Business,94863,5174.4,8226.87,5404.26,6465.1,14691.970000000001,-9517.570000000002,-80171.03,Valid
4280,1100,Business,41725,10053.66,4195.57,5000.469999999999,876.89,5072.46,4981.2,-36652.54,Valid
4281,1264,Savings,75940,28404.22,0.0,0.0,22630.140000000003,22630.140000000003,5774.079999999998,-53309.86,Valid
4282,2458,Savings,87839,7912.75,3583.63,0.0,7888.63,11472.26,-3559.51,-76366.74,Valid
4283,2355,Checking,38361,10819.21,4070.41,0.0,17377.37,21447.78,-10628.57,-16913.22,Valid
4284,1233,Business,21976,7107.0599999999995,9691.71,8926.76,0.0,9691.71,-2584.6499999999996,-12284.29,Valid
4285,785,Savings,93065,1218.44,1496.66,963.59,10194.86,11691.52,-10473.08,-81373.48,Valid
4286,16,Checking,69506,8496.04,0.0,0.0,9883.38,9883.38,-1387.3399999999983,-59622.62,Valid
4287,3916,Savings,52176,0.0,9826.85,4393.900000000001,2080.83,11907.68,-11907.68,-40268.32,Valid
4288,3692,Checking,89036,8941.14,0.0,14323.4,0.0,0.0,8941.14,-89036.0,Valid
4290,1914,Checking,19846,1392.44,1005.12,0.0,7480.56,8485.68,-7093.24,-11360.32,Valid
4292,2808,Business,26978,15676.26,9171.1,11320.29,0.0,9171.1,6505.16,-17806.9,Valid
4293,4186,Savings,48638,9684.64,3547.66,0.0,0.0,3547.66,6136.98,-45090.34,Valid
4294,34,Savings,22038,8983.46,731.3,0.0,3142.03,3873.33,5110.129999999999,-18164.67,Valid
4295,3659,Savings,73932,5950.08,0.0,0.0,6126.17,6126.17,-176.09000000000015,-67805.83,Valid
4296,2966,Business,64417,0.0,13645.76,8694.49,0.0,13645.76,-13645.76,-50771.24,Valid
4297,1763,Business,21547,786.38,4731.28,1190.33,7616.97,12348.25,-11561.87,-9198.75,Valid
4298,1572,Business,63558,0.0,599.87,16836.43,7934.41,8534.28,-8534.28,-55023.72,Valid
4299,590,Business,24378,0.0,2849.24,9701.45,0.0,2849.24,-2849.24,-21528.760000000002,Valid
4300,3155,Savings,38639,4652.68,1765.97,0.0,144.02,1909.99,2742.6900000000005,-36729.01,Valid
4301,4598,Savings,51454,9636.32,0.0,9799.67,7212.45,7212.45,2423.87,-44241.55,Valid
4302,2937,Business,51283,0.0,1762.34,7309.14,6867.14,8629.48,-8629.48,-42653.520000000004,Valid
4303,3129,Checking,82298,11787.880000000001,0.0,1861.33,0.0,0.0,11787.880000000001,-82298.0,Valid
4304,3753,Checking,25497,0.0,5686.87,5601.52,7343.45,13030.32,-13030.32,-12466.68,Valid
4305,3131,Checking,94855,9991.46,0.0,0.0,0.0,0.0,9991.46,-94855.0,Valid
4306,601,Checking,57530,0.0,4637.87,11582.37,4827.04,9464.91,-9464.91,-48065.09,Valid
4308,1048,Business,22847,1951.74,4346.17,13338.23,0.0,4346.17,-2394.4300000000003,-18500.83,Valid
4309,2451,Savings,47525,5127.4,5379.77,2938.59,2157.5,7537.27,-2409.870000000001,-39987.729999999996,Valid
4310,1856,Checking,93153,3675.67,0.0,0.0,6201.73,6201.73,-2526.0599999999995,-86951.27,Valid
4311,4839,Checking,99514,9669.4,0.0,0.0,16808.39,16808.39,-7138.99,-82705.61,Valid
4312,2745,Business,58861,0.0,3073.58,0.0,0.0,3073.58,-3073.58,-55787.42,Valid
4313,1521,Savings,74708,7874.05,0.0,9184.61,0.0,0.0,7874.05,-74708.0,Valid
4314,2617,Checking,53731,6582.36,8811.15,2210.9,3343.1,12154.25,-5571.89,-41576.75,Valid
4315,436,Savings,26151,0.0,3950.08,0.0,11751.96,15702.039999999999,-15702.039999999999,-10448.960000000001,Valid
4316,3851,Business,38228,5337.43,16326.400000000001,4287.41,0.0,16326.400000000001,-10988.970000000001,-21901.6,Valid
4317,1410,Business,64620,0.0,1168.96,0.0,2775.86,3944.82,-3944.82,-60675.18,Valid
4318,2555,Savings,39606,18095.260000000002,12953.36,3490.61,0.0,12953.36,5141.9000000000015,-26652.64,Valid
4319,2728,Business,48461,0.0,7685.129999999999,9286.08,10591.07,18276.199999999997,-18276.199999999997,-30184.800000000003,Valid
4320,259,Savings,12656,12798.89,0.0,0.0,9601.52,9601.52,3197.369999999999,-3054.4799999999996,Valid
4321,2894,Business,98310,6634.25,17245.64,0.0,9809.07,27054.71,-20420.46,-71255.29000000001,Valid
4322,801,Checking,65913,409.42,0.0,0.0,0.0,0.0,409.42,-65913.0,Valid
4323,779,Savings,12491,21995.19,8001.84,7610.62,1763.87,9765.71,12229.48,-2725.290000000001,Valid
4324,4356,Checking,62266,4386.39,2584.09,2179.04,0.0,2584.09,1802.3000000000002,-59681.91,Valid
4325,3087,Checking,13211,20863.66,0.0,1081.87,9027.86,9027.86,11835.8,-4183.139999999999,Valid
4326,838,Savings,84645,0.0,3212.44,522.04,0.0,3212.44,-3212.44,-81432.56,Valid
4327,2068,Savings,87260,6040.66,1615.24,0.0,10669.21,12284.449999999999,-6243.789999999999,-74975.55,Valid
4328,621,Savings,882,0.0,0.0,0.0,0.0,0.0,0.0,-882.0,Valid
4329,2546,Savings,73094,11874.78,7297.509999999999,16077.07,3355.23,10652.74,1222.0400000000009,-62441.26,Valid
4330,338,Business,92719,7882.09,14917.119999999999,12493.810000000001,5168.07,20085.19,-12203.099999999999,-72633.81,Valid
4331,1306,Savings,37315,1462.83,0.0,0.0,0.0,0.0,1462.83,-37315.0,Valid
4332,1892,Savings,65590,2732.14,0.0,0.0,8909.18,8909.18,-6177.040000000001,-56680.82,Valid
4333,3577,Business,68190,1627.6,12437.05,0.0,679.75,13116.8,-11489.199999999999,-55073.2,Valid
4335,2295,Business,60309,0.0,102.4,0.0,5024.889999999999,5127.289999999999,-5127.289999999999,-55181.71,Valid
4336,565,Business,96998,5108.21,0.0,5168.79,0.0,0.0,5108.21,-96998.0,Valid
4337,2075,Business,64826,2269.42,0.0,1549.84,2564.38,2564.38,-294.96000000000004,-62261.62,Valid
4338,4933,Checking,71443,3166.67,5478.02,0.0,23846.96,29324.98,-26158.309999999998,-42118.020000000004,Valid
4339,2336,Business,51377,2981.73,386.22,1454.29,2065.01,2451.2300000000005,530.4999999999995,-48925.77,Valid
4340,4543,Savings,75855,1736.48,8934.39,8927.55,0.0,8934.39,-7197.91,-66920.61,Valid
4341,395,Savings,88112,0.0,0.0,4336.58,0.0,0.0,0.0,-88112.0,Valid
4342,994,Checking,36451,0.0,13807.93,0.0,0.0,13807.93,-13807.93,-22643.07,Valid
4343,2073,Savings,63157,3673.16,0.0,1846.21,1468.38,1468.38,2204.7799999999997,-61688.62,Valid
4344,4104,Savings,45554,0.0,360.9,0.0,0.0,360.9,-360.9,-45193.1,Valid
4345,2842,Checking,59084,7306.17,0.0,5256.19,0.0,0.0,7306.17,-59084.0,Valid
4346,4957,Checking,18238,7472.37,0.0,0.0,0.0,0.0,7472.37,-18238.0,Valid
4347,4014,Checking,43322,6741.81,9826.05,0.0,1157.95,10984.0,-4242.19,-32338.0,Valid
4349,134,Business,95652,8383.74,14695.16,4816.93,2885.82,17580.98,-9197.24,-78071.02,Valid
4350,1202,Checking,55523,0.0,4398.01,6463.68,8436.73,12834.74,-12834.74,-42688.26,Valid
4351,3084,Checking,30260,4394.22,10095.7,3075.99,6426.71,16522.41,-12128.189999999999,-13737.59,Valid
4352,1246,Business,65452,3708.53,0.0,0.0,9201.28,9201.28,-5492.75,-56250.72,Valid
4353,861,Savings,47900,4010.67,0.0,16635.54,0.0,0.0,4010.67,-47900.0,Valid
4355,3149,Savings,78808,5565.61,5645.12,0.0,3157.21,8802.33,-3236.7200000000003,-70005.67,Valid
4356,792,Savings,31006,8276.74,0.0,3235.54,985.78,985.78,7290.96,-30020.22,Valid
4357,1419,Business,11056,2409.5,0.0,6984.8,0.0,0.0,2409.5,-11056.0,Valid
4358,1331,Savings,34716,0.0,0.0,15150.77,0.0,0.0,0.0,-34716.0,Valid
4360,4804,Checking,54697,3333.52,626.4,2855.51,0.0,626.4,2707.12,-54070.6,Valid
4361,151,Business,25346,0.0,48.56,0.0,5896.8,5945.360000000001,-5945.360000000001,-19400.64,Valid
4362,3340,Savings,19013,7976.81,2930.37,18504.82,11507.48,14437.849999999999,-6461.039999999998,-4575.1500000000015,Valid
4363,4805,Savings,58654,0.0,0.0,0.0,3288.61,3288.61,-3288.61,-55365.39,Valid
4364,794,Savings,53115,8640.91,11425.89,2375.34,10581.24,22007.129999999997,-13366.219999999998,-31107.870000000003,Valid
4365,3828,Checking,48892,9274.62,8841.62,3292.4,14392.9,23234.52,-13959.9,-25657.48,Valid
4366,3789,Checking,55869,0.0,25086.870000000003,0.0,8885.02,33971.89,-33971.89,-21897.11,Valid
4367,1249,Business,74898,4774.33,0.0,6135.31,9411.62,9411.62,-4637.290000000001,-65486.38,Valid
4368,4013,Checking,13930,0.0,24.73,0.0,0.0,24.73,-24.73,-13905.27,Valid
4369,2589,Savings,85639,0.0,13879.25,0.0,5655.81,19535.06,-19535.06,-66103.94,Valid
4370,316,Checking,28830,2156.37,0.0,0.0,0.0,0.0,2156.37,-28830.0,Valid
4371,1221,Savings,45064,0.0,0.0,0.0,10633.36,10633.36,-10633.36,-34430.64,Valid
4372,997,Business,41779,0.0,0.0,1542.47,0.0,0.0,0.0,-41779.0,Valid
4373,2176,Savings,70665,9851.84,0.0,0.0,0.0,0.0,9851.84,-70665.0,Valid
4374,525,Business,40238,0.0,7117.95,0.0,6608.47,13726.42,-13726.42,-26511.58,Valid
4375,426,Checking,1977,7643.72,0.0,0.0,0.0,0.0,7643.72,-1977.0,Valid
4376,300,Checking,22662,0.0,0.0,12835.45,4432.87,4432.87,-4432.87,-18229.13,Valid
4377,2660,Business,26482,7864.66,10167.36,0.0,9357.13,19524.489999999998,-11659.829999999998,-6957.510000000002,Valid
4378,1409,Business,49674,16456.18,0.0,4645.19,0.0,0.0,16456.18,-49674.0,Valid
4379,1755,Savings,31959,0.0,709.46,0.0,1143.45,1852.91,-1852.91,-30106.09,Valid
4380,4443,Savings,79439,1058.01,3226.44,10573.98,3990.8,7217.24,-6159.23,-72221.76,Valid
4381,3752,Savings,8355,0.0,3308.21,8275.19,0.0,3308.21,-3308.21,-5046.79,Valid
4382,2123,Business,97212,9411.69,5402.79,7869.09,4296.58,9699.369999999999,-287.6799999999985,-87512.63,Valid
4383,4039,Business,11435,890.67,0.0,0.0,2239.44,2239.44,-1348.77,-9195.56,Valid
4384,2602,Checking,95403,11484.71,5779.700000000001,8771.86,0.0,5779.700000000001,5705.009999999998,-89623.3,Valid
4385,4167,Business,69993,0.0,27270.949999999997,6714.57,1177.56,28448.51,-28448.51,-41544.490000000005,Valid
4386,1766,Savings,88262,6377.58,0.0,5581.96,17991.52,17991.52,-11613.94,-70270.48,Valid
4387,2938,Checking,46190,0.0,5224.16,8864.3,5739.25,10963.41,-10963.41,-35226.59,Valid
4388,2014,Checking,24996,14399.48,15019.32,2145.37,5345.3,20364.62,-5965.139999999999,-4631.380000000001,Valid
4389,3715,Checking,14775,9068.02,3205.89,2580.26,0.0,3205.89,5862.130000000001,-11569.11,Valid
4390,560,Business,16160,1780.48,3025.2,0.0,0.0,3025.2,-1244.7199999999998,-13134.8,Valid
4391,1904,Business,16970,4315.42,7783.039999999999,2437.47,4707.74,12490.779999999999,-8175.359999999999,-4479.220000000001,Valid
4392,3145,Business,24995,18946.18,0.0,0.0,0.0,0.0,18946.18,-24995.0,Valid
4393,4647,Savings,7596,0.0,0.0,16841.89,0.0,0.0,0.0,-7596.0,Valid
4395,4790,Savings,75516,15890.2,8472.83,1202.66,0.0,8472.83,7417.370000000001,-67043.17,Valid
4396,3448,Business,24812,6307.64,3232.19,4206.3,0.0,3232.19,3075.4500000000003,-21579.81,Valid
4397,1551,Checking,72870,9033.17,0.0,11304.74,3332.23,3332.23,5700.9400000000005,-69537.77,Valid
4398,550,Checking,96880,12293.3,9734.83,0.0,8893.62,18628.45,-6335.1500000000015,-78251.55,Valid
4400,674,Business,10834,0.0,4146.4,0.0,0.0,4146.4,-4146.4,-6687.6,Valid
4401,1002,Business,23118,1017.72,0.0,0.0,2740.57,2740.57,-1722.8500000000001,-20377.43,Valid
4402,754,Savings,9569,7911.9400000000005,0.0,0.0,5606.83,5606.83,2305.1100000000006,-3962.17,Valid
4403,254,Checking,19968,6778.4,6265.49,0.0,6067.8,12333.29,-5554.890000000001,-7634.709999999999,Valid
4405,2021,Checking,26742,6720.78,0.0,0.0,0.0,0.0,6720.78,-26742.0,Valid
4406,636,Checking,63120,4988.42,7184.79,6527.8,3814.69,10999.48,-6011.0599999999995,-52120.520000000004,Valid
4407,3945,Savings,98993,3356.99,7609.65,504.91,6280.97,13890.619999999999,-10533.63,-85102.38,Valid
